run_id,model,tp_size,batch_size,context_len,layer_index,stage,count,mean_ms,p50_ms,p90_ms,min_ms,max_ms
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,58,input_layernorm,448,0.015817499941996566,0.015359999611973763,0.01740800030529499,0.013183999806642532,0.027327999472618103
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,58,mlp,448,0.6754528568791491,0.7055360078811646,0.7599359750747681,0.562175989151001,2.1667840480804443
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,58,o_proj,448,0.14060135742849006,0.15052799880504608,0.18432000279426575,0.08908800035715103,0.5713919997215271
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,58,post_attention_layernorm,448,0.017215357170373733,0.016607999801635742,0.01942400075495243,0.014336000196635723,0.024927999824285507
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,58,qk_norm_rope,448,0.046632071574484665,0.04639999940991402,0.050175998359918594,0.04009599983692169,0.0647680014371872
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,58,qkv_proj,448,0.09936771466995456,0.09830400347709656,0.10972800105810165,0.0870399996638298,0.2690240144729614
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,59,attention,448,0.10209300026430615,0.10172799974679947,0.11878400295972824,0.0798719972372055,0.20390400290489197
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,59,input_layernorm,448,0.015983285679664862,0.01548799965530634,0.017472000792622566,0.013311999849975109,0.026623999699950218
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,59,mlp,448,0.6754482137039304,0.7065600156784058,0.7629439830780029,0.5611519813537598,2.1729280948638916
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,59,o_proj,448,0.14063835747739567,0.14950400590896606,0.18432000279426575,0.0899839997291565,0.5766080021858215
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,59,post_attention_layernorm,448,0.017331214311915182,0.017055999487638474,0.020479999482631683,0.014175999909639359,0.025472000241279602
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,59,qk_norm_rope,448,0.04661142880961831,0.04608000069856644,0.051392000168561935,0.03993599861860275,0.058559998869895935
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,59,qkv_proj,448,0.09926578600425273,0.09747199714183807,0.11046399921178818,0.0870399996638298,0.27030399441719055
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,60,attention,448,0.10199464295458581,0.1013759970664978,0.11878400295972824,0.07996799796819687,0.20479999482631683
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,60,input_layernorm,448,0.015776928543346003,0.015359999611973763,0.01740800030529499,0.013120000250637531,0.026623999699950218
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,60,mlp,448,0.6746055011504463,0.7065280079841614,0.7608320116996765,0.5601279735565186,2.1792960166931152
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,60,o_proj,448,0.1395255717548675,0.15052799880504608,0.1842239946126938,0.08908800035715103,0.579584002494812
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,60,post_attention_layernorm,448,0.01704200005250251,0.016607999801635742,0.018592000007629395,0.014336000196635723,0.025919999927282333
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,60,qk_norm_rope,448,0.04660228592443413,0.0461760014295578,0.050175998359918594,0.03923200070858002,0.08316799998283386
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,60,qkv_proj,448,0.09887135762255639,0.09728000313043594,0.10950399935245514,0.08716800063848495,0.27033600211143494
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,61,attention,448,0.10163985728286207,0.10035199671983719,0.11878400295972824,0.0798719972372055,0.20377600193023682
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,61,input_layernorm,448,0.01596521424237705,0.01539199985563755,0.01740800030529499,0.013311999849975109,0.02380800060927868
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,61,mlp,448,0.6755048591377479,0.707360029220581,0.7598080039024353,0.5601279735565186,2.185215950012207
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,61,o_proj,448,0.1394210717241679,0.14950400590896606,0.18432000279426575,0.08799999952316284,0.5765439867973328
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,61,post_attention_layernorm,448,0.017313857151228667,0.01664000004529953,0.020479999482631683,0.014208000153303146,0.027648000046610832
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,61,qk_norm_rope,448,0.046435071571197896,0.04608000069856644,0.05119999870657921,0.039903998374938965,0.06451199948787689
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,61,qkv_proj,448,0.099114000431395,0.09728000313043594,0.10956799983978271,0.08601599931716919,0.27033600211143494
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,62,attention,448,0.10219664307909884,0.1013759970664978,0.11878400295972824,0.07891199737787247,0.20451200008392334
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,62,input_layernorm,448,0.01581292853890253,0.015359999611973763,0.01740800030529499,0.013311999849975109,0.030751999467611313
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,62,mlp,448,0.6754065712115594,0.7062399983406067,0.7627519965171814,0.5591040253639221,2.1719040870666504
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,62,o_proj,448,0.1401536430431796,0.15033599734306335,0.1841920018196106,0.08908800035715103,0.5765119791030884
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,62,post_attention_layernorm,448,0.01713471432075104,0.016607999801635742,0.018751999363303185,0.014336000196635723,0.02579200081527233
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,62,qk_norm_rope,448,0.046497214460811974,0.04608000069856644,0.05100800096988678,0.04022400081157684,0.06070400029420853
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,62,qkv_proj,448,0.09912807183406715,0.09814400225877762,0.10956799983978271,0.08691199868917465,0.2682879865169525
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,63,attention,448,0.10180850011030478,0.1013759970664978,0.11961600184440613,0.08012799918651581,0.20479999482631683
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,63,input_layernorm,448,0.0160277142526216,0.01539199985563755,0.018303999677300453,0.012608000077307224,0.026623999699950218
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,63,mlp,448,0.6751281434137907,0.707584023475647,0.760640025138855,0.562175989151001,2.165760040283203
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,63,o_proj,448,0.1398983575636521,0.14972800016403198,0.18534399569034576,0.08879999816417694,0.5844799876213074
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,63,post_attention_layernorm,448,0.01720578573752261,0.016575999557971954,0.01945599913597107,0.014336000196635723,0.02969600073993206
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,63,qk_norm_rope,448,0.04661321445434753,0.046751998364925385,0.05020799860358238,0.03999999910593033,0.06143999844789505
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,63,qkv_proj,448,0.09902871484934751,0.09721600264310837,0.1098880022764206,0.0798719972372055,0.2720319926738739
