run_id,model,tp_size,batch_size,context_len,layer_index,stage,count,mean_ms,p50_ms,p90_ms,min_ms,max_ms
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,56,o_proj,1838,0.10449546024657308,0.10211200267076492,0.11673600226640701,0.08483199775218964,0.1769919991493225
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,56,post_attention_layernorm,1838,0.01720095757710199,0.016607999801635742,0.019392000511288643,0.004095999989658594,0.030719999223947525
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,56,qk_norm_rope,1838,0.046654433188341775,0.046112000942230225,0.05222399905323982,0.03993599861860275,0.06889600306749344
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,56,qkv_proj,1838,0.09213921322332243,0.09216000139713287,0.09494400024414062,0.08499199897050858,0.11161600053310394
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,57,attention,1838,0.11641356227787716,0.1154559999704361,0.1340160071849823,0.07782399654388428,0.14847999811172485
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,57,input_layernorm,1838,0.01564897494988518,0.015359999611973763,0.01744000054895878,0.004095999989658594,0.035840000957250595
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,57,mlp,1838,0.5950390765599509,0.5968639850616455,0.6060479879379272,0.5550079941749573,0.7198079824447632
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,57,o_proj,1838,0.10497041119990204,0.10220800340175629,0.11772800236940384,0.08396799862384796,0.46592000126838684
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,57,post_attention_layernorm,1838,0.017211455974922442,0.016704000532627106,0.01945599913597107,0.014208000153303146,0.03379200026392937
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,57,qk_norm_rope,1838,0.04656734721891185,0.046112000942230225,0.05132799968123436,0.04022400081157684,0.0655359998345375
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,57,qkv_proj,1838,0.09209748088373064,0.09216000139713287,0.09446399658918381,0.08489599823951721,0.11059200018644333
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,58,attention,1838,0.11634371236323403,0.1157120019197464,0.13312000036239624,0.07782399654388428,0.17203199863433838
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,58,input_layernorm,1838,0.015644030451928637,0.015359999611973763,0.017472000792622566,0.01228800043463707,0.03276799991726875
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,58,mlp,1838,0.5952922038985284,0.5969600081443787,0.6062080264091492,0.5542399883270264,0.7229440212249756
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,58,o_proj,1838,0.10500712940820024,0.10233599692583084,0.11798399686813354,0.08499199897050858,0.35839998722076416
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,58,post_attention_layernorm,1838,0.01721728837139848,0.016607999801635742,0.01945599913597107,0.013632000423967838,0.039872001856565475
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,58,qk_norm_rope,1838,0.04661691422301615,0.0461760014295578,0.05135999992489815,0.037856001406908035,0.07555200159549713
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,58,qkv_proj,1838,0.09220883675868156,0.09216000139713287,0.09507200121879578,0.08499199897050858,0.11264000087976456
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,59,attention,1838,0.11641229134178654,0.1157120019197464,0.13414399325847626,0.07875200361013412,0.14870400726795197
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,59,input_layernorm,1838,0.015686459165680608,0.015359999611973763,0.01740800030529499,0.004095999989658594,0.029759999364614487
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,59,mlp,1838,0.5954908553482529,0.596992015838623,0.6069120168685913,0.5550079941749573,0.7229440212249756
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,59,o_proj,1838,0.10637174308364876,0.10239999741315842,0.11849600076675415,0.08505599945783615,2.570240020751953
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,59,post_attention_layernorm,1838,0.017132134951034945,0.01651199907064438,0.019328000023961067,0.013535999692976475,0.02969600073993206
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,59,qk_norm_rope,1838,0.046580108919335984,0.04623999819159508,0.05142400041222572,0.02284800074994564,0.06428799778223038
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,59,qkv_proj,1838,0.0921013634023586,0.09216000139713287,0.09491200000047684,0.08499199897050858,0.10444799810647964
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,60,attention,1838,0.11614971020146475,0.11468800157308578,0.13312000036239624,0.07788799703121185,0.14723199605941772
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,60,input_layernorm,1838,0.015669571253003896,0.015359999611973763,0.01740800030529499,0.005119999870657921,0.035840000957250595
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,60,mlp,1838,0.59469571177796,0.5959680080413818,0.6059839725494385,0.5541759729385376,0.7177280187606812
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,60,o_proj,1838,0.10483435039146032,0.10236799716949463,0.11878400295972824,0.0846719965338707,0.15769599378108978
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,60,post_attention_layernorm,1838,0.01724140156238817,0.016672000288963318,0.01942400075495243,0.013311999849975109,0.04403200000524521
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,60,qk_norm_rope,1838,0.046565397270631866,0.0461760014295578,0.05119999870657921,0.03993599861860275,0.06963200122117996
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,60,qkv_proj,1838,0.09218594225952494,0.09216000139713287,0.09510400146245956,0.07811199873685837,0.1085439994931221
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,61,attention,1838,0.11621384944470844,0.11468800157308578,0.13395200669765472,0.07791999727487564,0.14847999811172485
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,61,input_layernorm,1838,0.015575712704291249,0.015359999611973763,0.01740800030529499,0.01228800043463707,0.03187200054526329
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,61,mlp,1838,0.5947362427742618,0.5959680080413818,0.605184018611908,0.5541759729385376,0.7208960056304932
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,61,o_proj,1838,0.1046464591042845,0.10239999741315842,0.11776000261306763,0.07884799689054489,0.4136640131473541
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,61,post_attention_layernorm,1838,0.01715200002506878,0.016575999557971954,0.019392000511288643,0.013344000093638897,0.03174399957060814
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,61,qk_norm_rope,1838,0.04663773679597074,0.046112000942230225,0.05193600058555603,0.03993599861860275,0.06563200056552887
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,61,qkv_proj,1838,0.09191277572911505,0.09216000139713287,0.0942080020904541,0.07680000364780426,0.10956799983978271
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,62,attention,1838,0.1160731400171613,0.11468800157308578,0.13312000036239624,0.07782399654388428,0.16281600296497345
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,62,input_layernorm,1838,0.015617984749115315,0.015359999611973763,0.01744000054895878,0.004095999989658594,0.027648000046610832
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,62,mlp,1838,0.6010674373109919,0.5959680080413818,0.605184018611908,0.5548800230026245,6.507552146911621
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,62,o_proj,1838,0.10457333594852485,0.10224000364542007,0.11740799993276596,0.08499199897050858,0.16281600296497345
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,62,post_attention_layernorm,1838,0.01719592604380794,0.016543999314308167,0.01926399953663349,0.013504000380635262,0.04915200173854828
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,62,qk_norm_rope,1838,0.046483064319642504,0.04608000069856644,0.05119999870657921,0.03993599861860275,0.06963200122117996
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,62,qkv_proj,1838,0.09211826867649942,0.09216000139713287,0.09446399658918381,0.07782399654388428,0.1228799968957901
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,63,attention,1838,0.1161336056093591,0.11468800157308578,0.13391999900341034,0.07782399654388428,0.1454080045223236
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,63,input_layernorm,1838,0.01568341238998785,0.015359999611973763,0.017535999417304993,0.004095999989658594,0.0315839983522892
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,63,mlp,1838,0.5948188199830912,0.5959680080413818,0.6060159802436829,0.5542719960212708,0.723904013633728
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,63,o_proj,1838,0.10522285947359296,0.10239999741315842,0.11878400295972824,0.08499199897050858,0.17580799758434296
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,63,post_attention_layernorm,1838,0.017082289471346743,0.016543999314308167,0.019168000668287277,0.008191999979317188,0.04403200000524521
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,63,qk_norm_rope,1838,0.04648797405160096,0.04614400118589401,0.05119999870657921,0.03993599861860275,0.07187200337648392
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,63,qkv_proj,1838,0.09220009674931247,0.09216000139713287,0.09507200121879578,0.08502399921417236,0.11468800157308578
