run_id,model,tp_size,batch_size,context_len,layer_index,stage,count,mean_ms,p50_ms,p90_ms,min_ms,max_ms
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,20,qkv_proj,6,0.0865119993686676,0.08604799956083298,0.08675199747085571,0.08601599931716919,0.08806400001049042
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,21,attention,6,0.08265599980950356,0.07996799796819687,0.08694399893283844,0.07964800298213959,0.08883199840784073
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,21,input_layernorm,6,0.014197333405415217,0.013535999692976475,0.014303999952971935,0.013439999893307686,0.016224000602960587
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,21,mlp,6,0.5596426725387573,0.5570560097694397,0.5652480125427246,0.5560320019721985,0.566431999206543
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,21,o_proj,6,0.08908800035715103,0.0870399996638298,0.08908800035715103,0.08601599931716919,0.09830400347709656
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,21,post_attention_layernorm,6,0.015578666391472021,0.015359999611973763,0.015647999942302704,0.015359999611973763,0.016383999958634377
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,21,qk_norm_rope,6,0.04318933313091596,0.04198399931192398,0.04396799951791763,0.04198399931192398,0.04608000069856644
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,21,qkv_proj,6,0.08597866569956143,0.08585599809885025,0.08601599931716919,0.08499199897050858,0.08806400001049042
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,22,attention,6,0.08122133215268452,0.08089599758386612,0.08195199817419052,0.0798719972372055,0.08262400329113007
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,22,input_layernorm,6,0.014160000098248323,0.014047999866306782,0.014336000196635723,0.013376000337302685,0.01548799965530634
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,22,mlp,6,0.5594773292541504,0.555840015411377,0.566431999206543,0.5552319884300232,0.5680639743804932
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,22,o_proj,6,0.09060800075531006,0.0899839997291565,0.09318400174379349,0.08627200126647949,0.0942080020904541
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,22,post_attention_layernorm,6,0.015413333040972551,0.015359999611973763,0.01548799965530634,0.014495999552309513,0.016383999958634377
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,22,qk_norm_rope,6,0.04724800027906895,0.04710400104522705,0.04819199815392494,0.04521600157022476,0.048448000103235245
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,22,qkv_proj,6,0.08609599868456523,0.08591999858617783,0.08601599931716919,0.08499199897050858,0.08790399879217148
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,23,attention,6,0.08012799794475238,0.0798719972372055,0.08089599758386612,0.07887999713420868,0.08191999793052673
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,23,input_layernorm,6,0.014533333325137695,0.014240000396966934,0.015359999611973763,0.013311999849975109,0.016383999958634377
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,23,mlp,6,0.5601280132929484,0.5570560097694397,0.5662720203399658,0.5560320019721985,0.5662720203399658
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,23,o_proj,6,0.08958933378259341,0.08806400001049042,0.09216000139713287,0.0870399996638298,0.0931520015001297
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,23,post_attention_layernorm,6,0.015536000020802021,0.015359999611973763,0.016383999958634377,0.014336000196635723,0.01648000068962574
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,23,qk_norm_rope,6,0.04301333303252856,0.042047999799251556,0.04403200000524521,0.04195199906826019,0.04505600035190582
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,23,qkv_proj,6,0.08681066582600276,0.08668799698352814,0.0870399996638298,0.08601599931716919,0.08806400001049042
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,24,attention,6,0.08039999877413113,0.08009599894285202,0.08169600367546082,0.07884799689054489,0.08185599744319916
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,24,input_layernorm,6,0.014426666622360548,0.014336000196635723,0.014336000196635723,0.013439999893307686,0.016543999314308167
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,24,mlp,6,0.5595146616299947,0.5560320019721985,0.5639359951019287,0.5557760000228882,0.5662720203399658
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,24,o_proj,6,0.09096533432602882,0.08806400001049042,0.09728000313043594,0.08601599931716919,0.09830400347709656
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,24,post_attention_layernorm,6,0.015503999932358662,0.01539199985563755,0.016095999628305435,0.014560000039637089,0.01635199971497059
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,24,qk_norm_rope,6,0.04317333300908407,0.04275200143456459,0.04307200014591217,0.04198399931192398,0.04623999819159508
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,24,qkv_proj,6,0.08692800005276997,0.08627200126647949,0.08806400001049042,0.08499199897050858,0.08908800035715103
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,25,attention,6,0.08044799913962682,0.07983999699354172,0.08099199831485748,0.07900799810886383,0.08224000036716461
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,25,input_layernorm,6,0.014368000129858652,0.014336000196635723,0.015104000456631184,0.013311999849975109,0.015519999898970127
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,25,mlp,6,0.5618080099423727,0.5560320019721985,0.5712640285491943,0.5559999942779541,0.5724160075187683
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,25,o_proj,6,0.08989866574605306,0.0878399983048439,0.09216000139713287,0.0859839990735054,0.09932799637317657
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,25,post_attention_layernorm,6,0.015440000065912804,0.01539199985563755,0.015584000386297703,0.0144640002399683,0.016383999958634377
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,25,qk_norm_rope,6,0.04294399917125702,0.04303999990224838,0.04403200000524521,0.03993599861860275,0.04483199864625931
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,25,qkv_proj,6,0.08694399893283844,0.0867839977145195,0.0870399996638298,0.08601599931716919,0.08806400001049042
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,26,attention,6,0.08018666505813599,0.0798719972372055,0.08182399719953537,0.07811199873685837,0.08191999793052673
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,26,input_layernorm,6,0.014634666653970877,0.014336000196635723,0.014399999752640724,0.01414399966597557,0.016383999958634377
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,26,mlp,6,0.5600853463013967,0.5580800175666809,0.5642240047454834,0.5560320019721985,0.567296028137207
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,26,o_proj,6,0.09082133198777835,0.08793599903583527,0.09414400160312653,0.08499199897050858,0.10236799716949463
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,26,post_attention_layernorm,6,0.015551999832193056,0.015359999611973763,0.015424000099301338,0.015359999611973763,0.016448000445961952
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,26,qk_norm_rope,6,0.043381333351135254,0.043007999658584595,0.04323200136423111,0.042080000042915344,0.04601600021123886
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,26,qkv_proj,6,0.08664533247550328,0.08601599931716919,0.08697599917650223,0.08601599931716919,0.08806400001049042
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,27,attention,6,0.08086400106549263,0.07974400371313095,0.08214399963617325,0.07900799810886383,0.08396799862384796
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,27,input_layernorm,6,0.014314666700859865,0.014303999952971935,0.014336000196635723,0.013311999849975109,0.015359999611973763
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,27,mlp,6,0.5590506692727407,0.5570560097694397,0.5631999969482422,0.5560320019721985,0.5649279952049255
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,27,o_proj,6,0.09244266773263614,0.09216000139713287,0.09401600062847137,0.08790399879217148,0.09830400347709656
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,27,post_attention_layernorm,6,0.015519999743749699,0.015359999611973763,0.01548799965530634,0.015359999611973763,0.0161920003592968
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,27,qk_norm_rope,6,0.044730667024850845,0.043007999658584595,0.04710400104522705,0.04217600077390671,0.04934399947524071
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,27,qkv_proj,6,0.08652266611655553,0.08601599931716919,0.0870399996638298,0.08582399785518646,0.08806400001049042
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,28,attention,6,0.08057599763075511,0.07996799796819687,0.08099199831485748,0.07980799674987793,0.08191999793052673
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,28,input_layernorm,6,0.014239999931305647,0.01414399966597557,0.014336000196635723,0.013311999849975109,0.015263999812304974
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,28,mlp,6,0.5588693420092264,0.5560320019721985,0.5640320181846619,0.5550079941749573,0.5652480125427246
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,28,o_proj,6,0.09240533287326495,0.08895999938249588,0.09401600062847137,0.08591999858617783,0.10751999914646149
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,28,post_attention_layernorm,6,0.015418666414916515,0.015359999611973763,0.015519999898970127,0.014527999795973301,0.016383999958634377
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,28,qk_norm_rope,6,0.04428266609708468,0.04387199878692627,0.04608000069856644,0.0416640006005764,0.04623999819159508
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,28,qkv_proj,6,0.08978133276104927,0.0870399996638298,0.08710400015115738,0.08499199897050858,0.10649599879980087
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,29,attention,6,0.08004799733559291,0.0798719972372055,0.07993599772453308,0.07785599678754807,0.08294399827718735
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,29,input_layernorm,6,0.0143199999195834,0.01360000018030405,0.01462399959564209,0.013311999849975109,0.01664000004529953
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,29,mlp,6,0.5614506701628367,0.5591040253639221,0.567296028137207,0.5560320019721985,0.5683199763298035
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,29,o_proj,6,0.0909493329624335,0.08790399879217148,0.09728000313043594,0.0851840004324913,0.10035199671983719
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,29,post_attention_layernorm,6,0.015728000085800886,0.015584000386297703,0.016383999958634377,0.014431999996304512,0.016383999958634377
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,29,qk_norm_rope,6,0.04322666674852371,0.04224000126123428,0.044064000248909,0.04198399931192398,0.0461760014295578
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,29,qkv_proj,6,0.09041066591938336,0.08806400001049042,0.09200000017881393,0.08601599931716919,0.10035199671983719
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,30,attention,6,0.08026666442553203,0.0798719972372055,0.08089599758386612,0.07884799689054489,0.081216000020504
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,30,input_layernorm,6,0.014544000073025623,0.014336000196635723,0.014560000039637089,0.014336000196635723,0.015359999611973763
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,30,mlp,6,0.5599466760953268,0.5569919943809509,0.567296028137207,0.5539839863777161,0.567296028137207
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,30,o_proj,6,0.08914133285482724,0.0870399996638298,0.09011200070381165,0.08499199897050858,0.09759999811649323
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,30,post_attention_layernorm,6,0.016112000060578186,0.016127999871969223,0.016383999958634377,0.015135999768972397,0.01740800030529499
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,30,qk_norm_rope,6,0.04308799964686235,0.042688000947237015,0.04320000112056732,0.04188799858093262,0.04575999826192856
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,30,qkv_proj,6,0.08667199934522311,0.08614400029182434,0.0870399996638298,0.08569599688053131,0.0880960002541542
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,31,attention,6,0.0806986652314663,0.0809599980711937,0.08166400343179703,0.07782399654388428,0.08287999778985977
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,31,input_layernorm,6,0.014581333535412947,0.014336000196635723,0.014592000283300877,0.014336000196635723,0.015552000142633915
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,31,mlp,6,0.5602826774120331,0.5560960173606873,0.567296028137207,0.5560320019721985,0.5691840052604675
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,31,o_proj,6,0.0926186665892601,0.08892799913883209,0.09625600278377533,0.0870399996638298,0.10239999741315842
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,31,post_attention_layernorm,6,0.015706666590025026,0.015359999611973763,0.015584000386297703,0.015263999812304974,0.01740800030529499
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,31,qk_norm_rope,6,0.04297066666185856,0.043007999658584595,0.043007999658584595,0.041120000183582306,0.044895999133586884
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,31,qkv_proj,6,0.0865119993686676,0.08601599931716919,0.0870399996638298,0.08591999858617783,0.08806400001049042
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,32,attention,6,0.08464000001549721,0.07974400371313095,0.09510400146245956,0.07782399654388428,0.0952640026807785
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,32,input_layernorm,6,0.014602666720747948,0.014336000196635723,0.015135999768972397,0.013311999849975109,0.016383999958634377
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,32,mlp,6,0.5610666672388712,0.5598719716072083,0.5649279952049255,0.5553600192070007,0.5662720203399658
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,32,o_proj,6,0.08996266747514407,0.08806400001049042,0.0942080020904541,0.08595199882984161,0.09728000313043594
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,32,post_attention_layernorm,6,0.015397333074361086,0.015359999611973763,0.015359999611973763,0.01462399959564209,0.016383999958634377
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,32,qk_norm_rope,6,0.04285333305597305,0.043007999658584595,0.04399999976158142,0.04095999896526337,0.04403200000524521
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,32,qkv_proj,6,0.08700266604622205,0.0870399996638298,0.08793599903583527,0.08499199897050858,0.08806400001049042
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,33,attention,6,0.07969599838058154,0.0791039988398552,0.08089599758386612,0.07782399654388428,0.08191999793052673
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,33,input_layernorm,6,0.0144853334253033,0.014240000396966934,0.014336000196635723,0.01360000018030405,0.016383999958634377
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,33,mlp,6,0.560101330280304,0.5580800175666809,0.5631999969482422,0.5570560097694397,0.5641279816627502
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,33,o_proj,6,0.0942026674747467,0.09113600105047226,0.09830400347709656,0.08803199976682663,0.10239999741315842
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,33,post_attention_layernorm,6,0.01542399994408091,0.015359999611973763,0.015552000142633915,0.014431999996304512,0.016383999958634377
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,33,qk_norm_rope,6,0.04347199946641922,0.043007999658584595,0.04387199878692627,0.04198399931192398,0.04608000069856644
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,33,qkv_proj,6,0.08623999978105228,0.0859839990735054,0.08713600039482117,0.08511999994516373,0.08726400136947632
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,34,attention,6,0.08086399858196576,0.07993599772453308,0.08191999793052673,0.07983999699354172,0.0820159986615181
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,34,input_layernorm,6,0.014154666569083929,0.013407999649643898,0.014336000196635723,0.013311999849975109,0.0163199994713068
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,34,mlp,6,0.5596480170885721,0.5570560097694397,0.5632960200309753,0.555296003818512,0.5662720203399658
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,34,o_proj,6,0.08890666688481967,0.08806400001049042,0.09113600105047226,0.08601599931716919,0.09216000139713287
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,34,post_attention_layernorm,6,0.015514666525026163,0.015359999611973763,0.015359999611973763,0.015296000055968761,0.016383999958634377
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,34,qk_norm_rope,6,0.044319999714692436,0.04383999854326248,0.04604800045490265,0.04188799858093262,0.04694399982690811
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,34,qkv_proj,6,0.08627199878295262,0.08579199761152267,0.08777599781751633,0.08499199897050858,0.08806400001049042
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,35,attention,6,0.08011199906468391,0.0798719972372055,0.08076799660921097,0.0785600021481514,0.08191999793052673
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,35,input_layernorm,6,0.014624000216523806,0.014336000196635723,0.015104000456631184,0.013439999893307686,0.0161920003592968
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,35,mlp,6,0.5600533386071523,0.5570240020751953,0.565280020236969,0.5557760000228882,0.5683199763298035
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,35,o_proj,6,0.0892533337076505,0.0870399996638298,0.09216000139713287,0.08601599931716919,0.0942080020904541
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,35,post_attention_layernorm,6,0.015327999833971262,0.015359999611973763,0.015647999942302704,0.014560000039637089,0.016383999958634377
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,35,qk_norm_rope,6,0.04298133278886477,0.04297599941492081,0.043007999658584595,0.04198399931192398,0.04476799815893173
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,35,qkv_proj,6,0.0865866666038831,0.08601599931716919,0.0873280018568039,0.0851840004324913,0.08793599903583527
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,36,attention,6,0.08031999940673511,0.0801599994301796,0.08099199831485748,0.07897599786520004,0.08211199939250946
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,36,input_layernorm,6,0.014858666652192673,0.014336000196635723,0.015359999611973763,0.014240000396966934,0.016543999314308167
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,36,mlp,6,0.5611786643664042,0.5573760271072388,0.5692480206489563,0.555903971195221,0.5703679919242859
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,36,o_proj,6,0.08924266695976257,0.08806400001049042,0.09011200070381165,0.08700799942016602,0.0939520001411438
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,36,post_attention_layernorm,6,0.015498666558414698,0.015359999611973763,0.016127999871969223,0.0144640002399683,0.016383999958634377
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,36,qk_norm_rope,6,0.04284266630808512,0.04233599826693535,0.043007999658584595,0.04198399931192398,0.04505600035190582
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,36,qkv_proj,6,0.0865279994904995,0.08627200126647949,0.0870399996638298,0.08601599931716919,0.0870399996638298
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,37,attention,6,0.08040533090631168,0.0798719972372055,0.08191999793052673,0.07884799689054489,0.08191999793052673
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,37,input_layernorm,6,0.014650666620582342,0.014336000196635723,0.015072000212967396,0.013567999936640263,0.016095999628305435
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,37,mlp,6,0.5593653420607249,0.5577600002288818,0.5631999969482422,0.5560320019721985,0.5652480125427246
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,37,o_proj,6,0.09044800077875455,0.08908800035715103,0.09216000139713287,0.08601599931716919,0.10019200295209885
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,37,post_attention_layernorm,6,0.015199999945859114,0.015296000055968761,0.015359999611973763,0.014336000196635723,0.016383999958634377
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,37,qk_norm_rope,6,0.0433013333628575,0.042688000947237015,0.044224001467227936,0.04198399931192398,0.04505600035190582
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,37,qkv_proj,6,0.0861919994155566,0.08601599931716919,0.08604799956083298,0.08601599931716919,0.0870399996638298
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,38,attention,6,0.08062399799625079,0.0798719972372055,0.08191999793052673,0.07782399654388428,0.08271999657154083
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,38,input_layernorm,6,0.0143093333269159,0.014271999709308147,0.014336000196635723,0.013311999849975109,0.015359999611973763
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,38,mlp,6,0.5596106747786204,0.5577920079231262,0.5631999969482422,0.5562880039215088,0.5652480125427246
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,38,o_proj,6,0.0903199998040994,0.08806400001049042,0.09452799707651138,0.08601599931716919,0.09625600278377533
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,38,post_attention_layernorm,6,0.015407999822249016,0.015263999812304974,0.016095999628305435,0.014655999839305878,0.016383999958634377
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,38,qk_norm_rope,6,0.043151999513308205,0.04217600077390671,0.043327998369932175,0.04118400067090988,0.047231998294591904
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,38,qkv_proj,6,0.08635199939211209,0.08601599931716919,0.0867839977145195,0.08591999858617783,0.08736000210046768
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,39,attention,6,0.08050133287906647,0.08070400357246399,0.08191999793052673,0.07782399654388428,0.08191999793052673
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,39,input_layernorm,6,0.01410133314008514,0.014047999866306782,0.014336000196635723,0.013311999849975109,0.015359999611973763
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,39,mlp,6,0.5587520102659861,0.5580800175666809,0.5611519813537598,0.5560320019721985,0.5612800121307373
