run_id,model,tp_size,batch_size,context_len,layer_index,attention_ms,projection_core_ms,projection_with_ln_ms,measured_total_with_ln_ms,qkv_proj_ms,qk_norm_rope_ms,o_proj_ms,mlp_ms
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,25,0.16452266524235407,0.6802560041348139,0.7097280037899812,0.8742506690323353,0.09181866546471913,0.04386133452256521,0.07005866865317027,0.4745173354943593
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,26,0.163872001071771,0.6770133363703886,0.707082669561108,0.870954670632879,0.09044266492128372,0.04293333366513252,0.07089066753784816,0.47274667024612427
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,27,0.1641173337896665,0.6808960015575092,0.7105066683143377,0.8746240021040043,0.09249066561460495,0.04369066655635834,0.07065600156784058,0.47405866781870526
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,28,0.16378666212161383,0.6820693301657835,0.7117226632932822,0.875509325414896,0.09272533406813939,0.044746665904919304,0.07047466685374577,0.47412266333897907
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,29,0.16348800311485925,0.6806506713231405,0.7112746713683009,0.8747626744831601,0.09225599964459737,0.042794667184352875,0.06967466821273167,0.47592533628145856
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,30,0.16296532998482385,0.677130676805973,0.7073706770315766,0.8703360070164005,0.09180799871683121,0.043007999658584595,0.06995200117429097,0.4723626772562663
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,31,0.1641813317934672,0.6804906738301119,0.7117440073440472,0.8759253391375144,0.09186133245627086,0.04295466716090838,0.07122133423884709,0.4744533399740855
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,32,0.16725333283344904,0.6803839914500713,0.7108159912750125,0.8780693241084615,0.09147733201583226,0.04321066662669182,0.07064533481995265,0.4750506579875946
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,33,0.1628159979979197,0.6816319984694322,0.7123946649953723,0.875210662993292,0.09348266571760178,0.04477866614858309,0.06994133442640305,0.4734293321768443
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,34,0.1638293315966924,0.675968007495006,0.7059946740046144,0.8698240056013068,0.09109333405892055,0.04296533390879631,0.06890666733185451,0.47300267219543457
Qwen3-8B_tp1_ctx1024_bs64,Qwen3-8B,1,64,1024,35,0.1623999997973442,0.6781760044395924,0.7084373375400901,0.8708373373374343,0.09079466511805852,0.04261333371202151,0.0699946681658427,0.4747733374436696
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,0,0.10839466750621796,0.6460480131208897,0.6681920133220652,0.7765866808282832,0.096800001959006,0.054591999699672066,0.06997333467006683,0.4246826767921448
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,1,0.08909866710503896,0.6184426633020242,0.6495039965957403,0.7386026637007793,0.08221866438786189,0.045130666345357895,0.06587733328342438,0.42521599928538006
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,2,0.0835946649312973,0.614111992220084,0.6430293253312509,0.7266239902625482,0.0819413314263026,0.04369066655635834,0.06551466633876164,0.4229653278986613
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,3,0.0795519972840945,0.6119359980026882,0.6409813311571877,0.7205333284412822,0.08122666428486507,0.04180266708135605,0.0645546664794286,0.4243520001570384
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,4,0.08093866457541783,0.6129706601301829,0.6414079936221242,0.7223466581975421,0.08154666423797607,0.04265599946180979,0.0645546664794286,0.42421332995096844
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,5,0.07740800082683563,0.6126506701111794,0.6411093364780148,0.7185173373048505,0.08150399972995122,0.042335999508698784,0.06489599992831548,0.42391467094421387
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,6,0.07815466572841008,0.6093546648820242,0.6400533312310775,0.7182079969594877,0.08055466413497925,0.04198399931192398,0.06390399982531865,0.42291200160980225
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,7,0.07750399907430013,0.6113493330776691,0.6395733331640562,0.7170773322383563,0.08087466408809026,0.04225066676735878,0.06505599866310756,0.42316800355911255
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,8,0.07817600170771281,0.6152853320042292,0.6440106648951769,0.7221866666028897,0.0852799986799558,0.04198399931192398,0.0651093324025472,0.42291200160980225
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,9,0.07739733159542084,0.6143253395954767,0.6456000056738654,0.7229973372692863,0.08285866677761078,0.042421333491802216,0.06545066585143407,0.4235946734746297
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,10,0.07793066650629044,0.612725334862868,0.6410773349925876,0.719008001498878,0.08049066613117854,0.04332799961169561,0.06462933371464412,0.42427733540534973
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,11,0.07777066777149837,0.6136533406873544,0.6425066739320755,0.7202773417035738,0.0808853308359782,0.043946667263905205,0.06530133386452992,0.4235200087229411
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,12,0.07720533261696498,0.6100053253273169,0.6382933249697089,0.7154986575866739,0.0806079978744189,0.04162133360902468,0.0644799992442131,0.4232959945996602
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,13,0.0786240001519521,0.6105920001864433,0.6396586665262779,0.71828266667823,0.0801599994301796,0.04131199916203817,0.06459733347098033,0.42452266812324524
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,14,0.079946664472421,0.6127573301394781,0.6407359965766469,0.720682661049068,0.08054399987061818,0.04364799956480662,0.065461332599322,0.42310399810473126
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,15,0.07760000228881836,0.6113493380447229,0.6400640044982235,0.7176640067870419,0.08018133044242859,0.043242666870355606,0.06490666667620341,0.4230186740557353
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,16,0.07842133442560832,0.6125119986633459,0.6405333317816257,0.718954666207234,0.08079999933640163,0.0430933323999246,0.06492800017197926,0.42369066675504047
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,17,0.08241066833337148,0.6099626570940018,0.6389439906924963,0.7213546590258678,0.07991466422875722,0.04092799872159958,0.06454399973154068,0.4245759944121043
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,18,0.08292266726493835,0.6109546720981598,0.6399466715132197,0.7228693387781581,0.08089599758386612,0.04164266586303711,0.06485333293676376,0.4235626757144928
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,19,0.08117333302895229,0.6107306703925133,0.6406826702877879,0.7218560033167402,0.08058666437864304,0.04127999891837438,0.06485333293676376,0.4240106741587321
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,20,0.08296533425649007,0.610751997679472,0.639317330904305,0.7222826651607951,0.08041599889596303,0.0412373331685861,0.06516266614198685,0.423935999472936
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,21,0.07891199986139934,0.6097706655661265,0.6378133318697413,0.7167253317311406,0.08081066608428955,0.04138666639725367,0.0648319994409879,0.4227413336435954
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,22,0.07539200286070506,0.6083199928204218,0.6365439929068089,0.7119359957675139,0.07981866598129272,0.041162667175134025,0.0648319994409879,0.4225066602230072
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,23,0.0778346632917722,0.609589325884978,0.6380159923185905,0.7158506556103628,0.08055466413497925,0.04127999891837438,0.06477866570154826,0.4229759971300761
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,24,0.07734400033950806,0.6114240003128847,0.6408746664722761,0.7182186668117841,0.08091733107964198,0.04162133360902468,0.06489599992831548,0.4239893356959025
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,25,0.07612800101439159,0.6114773216346899,0.6408426547423005,0.716970655756692,0.08023466418186824,0.04153599962592125,0.06481066594521205,0.4248959918816884
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,26,0.07654400169849396,0.6116266623139381,0.6430293284356594,0.7195733301341534,0.08118399729331334,0.041365332901477814,0.06489599992831548,0.4241813321908315
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,27,0.07758933305740356,0.6110399961471558,0.6394346629579861,0.7170239960153897,0.08085333307584126,0.04125866542259852,0.06487466643253963,0.42405333121617633
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,28,0.07747199883063634,0.6103999887903531,0.6400213222950697,0.7174933211257061,0.08055466413497925,0.040991999208927155,0.06382933259010315,0.42502399285634357
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,29,0.0772479996085167,0.6093759958942732,0.6375146626184384,0.7147626622269551,0.08027733117341995,0.040661332507928215,0.06478933244943619,0.42364799976348877
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,30,0.07688533266385396,0.6092479924360911,0.6382293257241448,0.7151146583879988,0.0808533305923144,0.041290665666262306,0.06396800031264623,0.42313599586486816
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,31,0.07852799942096074,0.6148053333163261,0.6432746664310495,0.7218026658520103,0.08123733103275299,0.04530133306980133,0.0646826649705569,0.4235840042432149
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,32,0.0761599987745285,0.6101013397177061,0.6379093397408724,0.7140693385154009,0.0813973347345988,0.04130133241415024,0.06422399977842967,0.42317867279052734
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,33,0.07674666742483775,0.609834666053454,0.6378773326675097,0.7146240000923474,0.08089599758386612,0.04118400067090988,0.06446933249632518,0.4232853353023529
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,34,0.07680000116427739,0.6125866584479809,0.6425493250911435,0.7193493262554209,0.08157866448163986,0.04157866661747297,0.06485333293676376,0.4245759944121043
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,35,0.0787306676308314,0.587935995310545,0.6187306620801488,0.6974613297109802,0.08119466404120128,0.04196266705791155,0.06505599866310756,0.3997226655483246
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,0,0.11468800157308578,0.7268053268392881,0.7489919934111336,0.8636799949842194,0.10775466759999593,0.05723733206590017,0.08157866448163986,0.48023466269175213
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,1,0.09625600278377533,0.6720959916710854,0.7031146582836907,0.799370661067466,0.088298665980498,0.04661333312590917,0.0696106677254041,0.4675733248392741
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,2,0.09216000139713287,0.6681066540380319,0.697215987679859,0.7893759890769919,0.08683733393748601,0.04472533240914345,0.06994133442640305,0.4666026532649994
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,3,0.09079466760158539,0.6651733368635178,0.6938773365691304,0.7846720041707158,0.08715733389059703,0.0427306666970253,0.06919466704130173,0.4660906692345937
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,4,0.08977066725492477,0.6635093316435814,0.6917759984110793,0.7815466656660041,0.08601599931716919,0.04238933324813843,0.06890666733185451,0.46619733174641925
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,5,0.0894293338060379,0.6645546654860178,0.6926399987811843,0.7820693325872222,0.08738133311271667,0.04303999990224838,0.06884266684452693,0.4652906656265259
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,6,0.08805333326260249,0.6672426710526149,0.6959786706914505,0.7840320039540529,0.0873173326253891,0.04369066655635834,0.06860800087451935,0.4676266709963481
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,7,0.08852266768614452,0.6628480007251103,0.6917653338362773,0.7802880015224217,0.08635733276605606,0.04234666625658671,0.0685546671350797,0.4655893345673879
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,8,0.08742400010426839,0.6648746704061825,0.6941866700847943,0.7816106701890627,0.08607999980449677,0.04232533276081085,0.0692586675286293,0.46721067031224567
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,9,0.08806400001049042,0.662751999994119,0.6917440000300606,0.7798080000405511,0.08601599931716919,0.04236799975236257,0.06849066664775212,0.46587733427683514
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,10,0.08839466671148936,0.6659733305374781,0.6945493305101991,0.7829439972216884,0.08814933399359386,0.043349333107471466,0.06857600063085556,0.46589866280555725
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,11,0.08738133311271667,0.6642986759543419,0.6954026753082871,0.7827840084210038,0.0870399996638298,0.04201599955558777,0.06829866766929626,0.46694400906562805
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,12,0.08734933286905289,0.6670613301297028,0.695829330322643,0.7831786631916959,0.0870399996638298,0.04255999997258186,0.07090133428573608,0.4665599962075551
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,13,0.08794666578372319,0.6622399960954984,0.6912853295604388,0.779231995344162,0.08602666606505711,0.04144000013669332,0.0695360004901886,0.4652373294035594
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,14,0.08840533345937729,0.6630613282322884,0.6917866614336768,0.7801919948930541,0.08676266670227051,0.0421013335386912,0.06930133452018102,0.46489599347114563
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,15,0.08762666583061218,0.6665813314417998,0.6952853311474124,0.7829119969780246,0.08841600020726521,0.04250666623314222,0.06904533257087071,0.46661333243052167
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,16,0.08596266557772954,0.6607893283168476,0.688554661658903,0.7745173272366326,0.08597333232561748,0.04140799989302953,0.06817066669464111,0.4652373294035594
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,17,0.08747733136018117,0.6637546680867672,0.692053334787488,0.7795306661476692,0.0870399996638298,0.042357334246238075,0.06885333359241486,0.4655040005842845
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,18,0.09077333410580952,0.662965327501297,0.6913919939349095,0.782165328040719,0.08635733276605606,0.041482667128245033,0.06894933432340622,0.46617599328358966
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,19,0.0894293338060379,0.6625279995302359,0.6916373325511813,0.7810666663572192,0.08692266543706258,0.04184533283114433,0.06883200009663899,0.46492800116539
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,20,0.08705066641171773,0.6590186630686125,0.6874026628211141,0.7744533292328318,0.08420266459385554,0.041749333341916404,0.06823466718196869,0.46483199795087177
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,21,0.08635733276605606,0.6609599913160006,0.6902186581864953,0.7765759909525514,0.08668799946705501,0.041450666884581246,0.06826666742563248,0.4645546575387319
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,22,0.08824533224105835,0.6660586694876353,0.6946666690831383,0.7829120013241967,0.08607999980449677,0.04408533374468485,0.06997333467006683,0.46592000126838684
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,23,0.08647466699282329,0.6644693315029144,0.6932586645707488,0.779733331563572,0.0870399996638298,0.04135466615358988,0.06913066655397415,0.46694399913152057
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,24,0.08635733276605606,0.6634026616811752,0.6912319948896766,0.7775893276557326,0.08706133315960567,0.04222933202981949,0.06825600067774455,0.46585599581400555
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,25,0.08799999952316284,0.6633386723697186,0.6929600058744351,0.7809600053975979,0.08664533247550328,0.041930666814247765,0.06894933432340622,0.4658133387565613
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,26,0.08840533345937729,0.6594239970048269,0.6868053305273255,0.7752106639867028,0.08567466586828232,0.041962665816148124,0.06823466718196869,0.46355199813842773
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,27,0.08765866607427597,0.6663466741641362,0.6945706742505232,0.7822293403247992,0.08946133404970169,0.04164266586303711,0.06826666742563248,0.46697600682576496
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,28,0.08625066528717677,0.6634239939351876,0.6966293277218938,0.7828799930090705,0.08635733276605606,0.04317866638302803,0.0682026669383049,0.46568532784779865
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,29,0.08697599917650223,0.663551998635133,0.6915519985680778,0.77852799774458,0.08798933277527492,0.041834667325019836,0.06889600058396657,0.46483199795087177
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,30,0.08629333227872849,0.662559994806846,0.690762661707898,0.7770559939866265,0.08587733159462611,0.041930666814247765,0.06790400048096974,0.4668479959170024
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,31,0.08614400029182434,0.6616426656643549,0.6898986656839649,0.7760426659757892,0.08649599800507228,0.04106666644414266,0.06849066664775212,0.4655893345673879
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,32,0.0862613320350647,0.6633813331524531,0.6916906662906209,0.7779519983256856,0.0874986673394839,0.04270933320124944,0.06896000107129414,0.4642133315404256
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,33,0.08601599931716919,0.6616426656643549,0.6903893320510784,0.7764053313682476,0.08726399888594945,0.04138666639725367,0.06823466718196869,0.46475733319918316
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,34,0.08795733253161113,0.6638186636070411,0.6938559971749783,0.7818133297065893,0.08803199976682663,0.04262400045990944,0.0679253339767456,0.4652373294035594
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,35,0.08772266656160355,0.6627840076883634,0.6907946740587553,0.7785173406203588,0.08669866621494293,0.04127999891837438,0.06823466718196869,0.4665706753730774
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,0,0.1661546677350998,0.8167360151807467,0.8392746816389263,1.005429349374026,0.12356266627709071,0.061781334380308785,0.09556266913811366,0.5358293453852335
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,1,0.14065066476662955,0.7419733479619026,0.7727146813025078,0.9133653460691373,0.10136533280213673,0.04673066735267639,0.07606400301059087,0.5178133447964987
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,2,0.13619199891885123,0.732938679556052,0.7638826795543234,0.9000746784731747,0.10028799871603648,0.044426667193571724,0.07437866926193237,0.5138453443845113
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,3,0.13687466581662497,0.7360959971944491,0.7664959970861673,0.9033706629027923,0.1001173307498296,0.04377600053946177,0.07337600241104762,0.5188266634941101
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,4,0.1361386626958847,0.7311893229683241,0.7600533226504922,0.8961919853463769,0.09930666536092758,0.044096000492572784,0.07345066716273625,0.5143359899520874
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,5,0.13405866424242655,0.7309973252316315,0.7605333250636855,0.8945919893061121,0.10002133001883824,0.04383999978502592,0.0727040022611618,0.5144319931666056
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,6,0.13134933511416116,0.7310719713568687,0.7599999712159236,0.8913493063300847,0.10103466361761093,0.04327466587225596,0.07241600255171458,0.5143466393152872
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,7,0.13516799608866373,0.7299413109819094,0.7591359770546356,0.8943039731432993,0.10103466361761093,0.04269866645336151,0.07216000060240428,0.5140479803085327
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,8,0.13209599256515503,0.7302079995473225,0.7597653325647116,0.8918613251298666,0.09892266988754272,0.04234666625658671,0.0732586681842804,0.5156799952189127
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,9,0.1320853332678477,0.7328640036284924,0.7609813371673226,0.8930666704351703,0.10103466361761093,0.04204800104101499,0.07233066856861115,0.5174506704012553
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,10,0.1324266642332077,0.7333333318432171,0.76231466482083,0.8947413290540377,0.10127999881903331,0.04369066655635834,0.07267200201749802,0.5156906644503275
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,11,0.13141333063443503,0.7323733121156693,0.7609493117779493,0.8923626424123844,0.10369066894054413,0.04268799970547358,0.07229866832494736,0.5136959751447042
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,12,0.1317333330710729,0.7399573388199011,0.7681173387294015,0.8998506718004744,0.10165333251158397,0.04486400013168653,0.07358933488527934,0.5198506712913513
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,13,0.13056000073750815,0.7317866484324138,0.7610026483113568,0.891562649048865,0.10068266342083614,0.04265599946180979,0.07397333532571793,0.5144746502240499
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,14,0.13361066579818726,0.73117866491278,0.7608426647881666,0.8944533305863539,0.09932799885670344,0.04309333488345146,0.07406933605670929,0.5146879951159159
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,15,0.13279999792575836,0.7294613271951675,0.7579733273014426,0.890773325227201,0.09998933225870132,0.042965332667032875,0.07256533453861873,0.5139413277308146
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,16,0.13209600249926248,0.7327466582258542,0.7634026575833559,0.8954986600826184,0.10069333016872406,0.04291199892759323,0.07221333185831706,0.5169279972712199
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,17,0.1309546728928884,0.7346133266886075,0.764277326874435,0.8952319997673234,0.10035199671983719,0.04264533271392187,0.07691733290751775,0.5146986643473307
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,18,0.13245866696039835,0.7260479753216107,0.7562346418077747,0.888693308768173,0.09940266360839208,0.041749333341916404,0.07301333546638489,0.5118826429049174
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,19,0.13100799918174744,0.7287359908223152,0.7573119904845953,0.8883199896663427,0.10109866410493851,0.042250665525595345,0.07236266881227493,0.5130239923795065
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,20,0.1308266669511795,0.7279039981464546,0.7566613315915068,0.8874879985426863,0.09946666906277339,0.042229333271582924,0.07193600138028462,0.5142719944318136
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,21,0.13004800180594125,0.7284266725182533,0.7573760058730841,0.8874240076790253,0.10161066552003224,0.04201599955558777,0.07246933629115422,0.5123306711514791
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,22,0.13068799674510956,0.7298453425367674,0.7582613428433737,0.8889493395884832,0.1001173307498296,0.04467199991146723,0.07237333556016286,0.5126826763153076
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,23,0.1331199953953425,0.7312213430802027,0.7596266763284802,0.8927466717238227,0.10165333251158397,0.04173866659402847,0.0730773334701856,0.5147520105044047
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,24,0.13107200463612875,0.7340053282678127,0.7629973276828727,0.8940693323190014,0.10125866780678432,0.043114665895700455,0.0728000005086263,0.5168319940567017
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,25,0.1328426649173101,0.7284693320592244,0.7578453319147229,0.890687996832033,0.10038399696350098,0.04266666620969772,0.07269333551327388,0.5127253333727518
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,26,0.13062399625778198,0.7252160062392553,0.7540373395507535,0.8846613358085355,0.09956266731023788,0.04198399931192398,0.07175466914971669,0.5119146704673767
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,27,0.1313386708498001,0.7277226845423381,0.7562346846486132,0.8875733554984133,0.10133333255847295,0.042047999799251556,0.0727040022611618,0.5116373499234518
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,28,0.1296853373448054,0.7318826491634052,0.7625066488981247,0.8921919862429301,0.10200533270835876,0.04201599955558777,0.07289600123961766,0.5149653156598409
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,29,0.13023999830087027,0.7274453441301981,0.7561920105169216,0.8864320088177919,0.09984000027179718,0.04198399931192398,0.07335466891527176,0.5122666756312052
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,30,0.13157333433628082,0.7263786618908246,0.7572266620894272,0.8887999964257081,0.10038399696350098,0.04180266708135605,0.07197866837183635,0.5122133294741312
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,31,0.13063466548919678,0.7305173277854919,0.7590613278249899,0.8896959933141867,0.10045866419871648,0.04228266576925913,0.07209600259860356,0.5156799952189127
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,32,0.13107200463612875,0.7272426411509514,0.7556799743324518,0.8867519789685806,0.0987199991941452,0.04232533276081085,0.07340800017118454,0.5127893090248108
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,33,0.13021866977214813,0.7303359930713972,0.7597759927933415,0.8899946625654896,0.10135466357072194,0.04266666620969772,0.07195733487606049,0.514357328414917
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,34,0.13004800180594125,0.729535985738039,0.7588586527854204,0.8889066545913616,0.09993599851926167,0.04293333366513252,0.07202133536338806,0.5146453181902567
Qwen3-8B_tp1_ctx128_bs64,Qwen3-8B,1,64,128,35,0.13030399878819784,0.7265173234045506,0.756895989800493,0.8871999885886909,0.09861333171526591,0.041589333365360893,0.07230933507283528,0.5140053232510885
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,0,0.10820266604423523,0.6461546619733175,0.6678293289927145,0.7760319950369498,0.09729066739479701,0.05529599885145823,0.06894933432340622,0.424618661403656
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,1,0.08966399977604549,0.619007999698321,0.649759999786814,0.7394239995628594,0.08186666419108708,0.0450133333603541,0.0664426659544309,0.4256853361924489
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,2,0.08447999755541484,0.6138026540478071,0.6430293203641971,0.7275093179196119,0.08157866448163986,0.04329599936803182,0.06482133269309998,0.4241066575050354
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,3,0.08245333284139633,0.6147839973370234,0.6437653300041953,0.7262186628455917,0.08135466525952022,0.04198399931192398,0.06656000018119812,0.4248853325843811
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,4,0.08123733103275299,0.6145280015965302,0.6430293346444765,0.7242666656772295,0.08092799782752991,0.04190933331847191,0.06587733328342438,0.42581333716710407
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,5,0.08084266384442647,0.6178346648812294,0.6467306648070614,0.7275733286514879,0.08156799773375194,0.04266666620969772,0.06589866677920024,0.4277013341585795
