batch_size,configured_batch_size,configured_prompt_len,context_len,elapsed_ms,layer_index,layer_name,model,pid,rank,run_id,stage,total_tokens,tp_size
1,32,2048,2049,0.13516800105571747,1,model.layers.1.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.020479999482631683,1,model.layers.1.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5652480125427246,1,model.layers.1.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.018432000651955605,2,model.layers.2.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.09030400216579437,2,model.layers.2.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.053247999399900436,2,model.layers.2.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.10649599879980087,2,model.layers.2.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.09113600105047226,2,model.layers.2.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.01929599978029728,2,model.layers.2.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5631999969482422,2,model.layers.2.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.017184000462293625,3,model.layers.3.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.09011200070381165,3,model.layers.3.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.05119999870657921,3,model.layers.3.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.09641599655151367,3,model.layers.3.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.09008000046014786,3,model.layers.3.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.018432000651955605,3,model.layers.3.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5630080103874207,3,model.layers.3.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.018432000651955605,4,model.layers.4.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.09318400174379349,4,model.layers.4.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.05222399905323982,4,model.layers.4.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.09340800344944,4,model.layers.4.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.09113600105047226,4,model.layers.4.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.019392000511288643,4,model.layers.4.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5652480125427246,4,model.layers.4.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.016416000202298164,5,model.layers.5.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.09225600212812424,5,model.layers.5.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.04819199815392494,5,model.layers.5.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.09340800344944,5,model.layers.5.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.09113600105047226,5,model.layers.5.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.018432000651955605,5,model.layers.5.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5744640231132507,5,model.layers.5.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.018432000651955605,6,model.layers.6.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.09113600105047226,6,model.layers.6.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.05222399905323982,6,model.layers.6.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.09123200178146362,6,model.layers.6.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.0942080020904541,6,model.layers.6.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.01945599913597107,6,model.layers.6.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5731199979782104,6,model.layers.6.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.016383999958634377,7,model.layers.7.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.08934400230646133,7,model.layers.7.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.05100800096988678,7,model.layers.7.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.09308800101280212,7,model.layers.7.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.09094399958848953,7,model.layers.7.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.018432000651955605,7,model.layers.7.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.567296028137207,7,model.layers.7.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.018239999189972878,8,model.layers.8.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.0931520015001297,8,model.layers.8.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.05222399905323982,8,model.layers.8.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.09011200070381165,8,model.layers.8.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.09302400052547455,8,model.layers.8.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.019360000267624855,8,model.layers.8.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5683199763298035,8,model.layers.8.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.017311999574303627,9,model.layers.9.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.09123200178146362,9,model.layers.9.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.04915200173854828,9,model.layers.9.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.09011200070381165,9,model.layers.9.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.091839998960495,9,model.layers.9.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.017311999574303627,9,model.layers.9.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5703679919242859,9,model.layers.9.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.01740800030529499,10,model.layers.10.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.09203200042247772,10,model.layers.10.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.05040000006556511,10,model.layers.10.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.09004800021648407,10,model.layers.10.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.09299200028181076,10,model.layers.10.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.01740800030529499,10,model.layers.10.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5772479772567749,10,model.layers.10.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.01740800030529499,11,model.layers.11.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.09113600105047226,11,model.layers.11.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.053247999399900436,11,model.layers.11.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08892799913883209,11,model.layers.11.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.09296000003814697,11,model.layers.11.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.017535999417304993,11,model.layers.11.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5775359869003296,11,model.layers.11.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.018432000651955605,12,model.layers.12.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.0931520015001297,12,model.layers.12.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.05011200159788132,12,model.layers.12.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.09001599997282028,12,model.layers.12.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.09401600062847137,12,model.layers.12.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.01740800030529499,12,model.layers.12.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5754879713058472,12,model.layers.12.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.01740800030529499,13,model.layers.13.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.09036800265312195,13,model.layers.13.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.04915200173854828,13,model.layers.13.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08806400001049042,13,model.layers.13.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.09904000163078308,13,model.layers.13.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.018432000651955605,13,model.layers.13.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5774400234222412,13,model.layers.13.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.017472000792622566,14,model.layers.14.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.09113600105047226,14,model.layers.14.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.04915200173854828,14,model.layers.14.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08806400001049042,14,model.layers.14.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.09398400038480759,14,model.layers.14.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.018559999763965607,14,model.layers.14.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5744640231132507,14,model.layers.14.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.016383999958634377,15,model.layers.15.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.09011200070381165,15,model.layers.15.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.050175998359918594,15,model.layers.15.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08908800035715103,15,model.layers.15.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.09318400174379349,15,model.layers.15.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.01820800080895424,15,model.layers.15.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5754560232162476,15,model.layers.15.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.016383999958634377,16,model.layers.16.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.08921600133180618,16,model.layers.16.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.04835199937224388,16,model.layers.16.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08787199854850769,16,model.layers.16.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.09283199906349182,16,model.layers.16.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.01772800087928772,16,model.layers.16.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5754879713058472,16,model.layers.16.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.01740800030529499,17,model.layers.17.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.09113600105047226,17,model.layers.17.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.048128001391887665,17,model.layers.17.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08780799806118011,17,model.layers.17.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.09196799993515015,17,model.layers.17.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.01740800030529499,17,model.layers.17.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5703679919242859,17,model.layers.17.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.016383999958634377,18,model.layers.18.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.0891840010881424,18,model.layers.18.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.04790399968624115,18,model.layers.18.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08428800106048584,18,model.layers.18.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.09113600105047226,18,model.layers.18.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.016416000202298164,18,model.layers.18.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5662720203399658,18,model.layers.18.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.016063999384641647,19,model.layers.19.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.08902399986982346,19,model.layers.19.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.0459199994802475,19,model.layers.19.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08499199897050858,19,model.layers.19.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.09113600105047226,19,model.layers.19.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.016383999958634377,19,model.layers.19.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5650879740715027,19,model.layers.19.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.01616000011563301,20,model.layers.20.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.08806400001049042,20,model.layers.20.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.048128001391887665,20,model.layers.20.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08687999844551086,20,model.layers.20.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.09113600105047226,20,model.layers.20.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.017696000635623932,20,model.layers.20.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5675519704818726,20,model.layers.20.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.016383999958634377,21,model.layers.21.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.09011200070381165,21,model.layers.21.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.048448000103235245,21,model.layers.21.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08601599931716919,21,model.layers.21.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.09529600292444229,21,model.layers.21.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.01740800030529499,21,model.layers.21.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5670719742774963,21,model.layers.21.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.016383999958634377,22,model.layers.22.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.09094399958848953,22,model.layers.22.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.048128001391887665,22,model.layers.22.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08604799956083298,22,model.layers.22.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.09132800251245499,22,model.layers.22.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.016543999314308167,22,model.layers.22.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5642240047454834,22,model.layers.22.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.015584000386297703,23,model.layers.23.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.08816000074148178,23,model.layers.23.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.045951999723911285,23,model.layers.23.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08483199775218964,23,model.layers.23.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.08979199826717377,23,model.layers.23.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.01664000004529953,23,model.layers.23.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5642240047454834,23,model.layers.23.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.016383999958634377,24,model.layers.24.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.08806400001049042,24,model.layers.24.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.046879999339580536,24,model.layers.24.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.10342399775981903,24,model.layers.24.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.09036800265312195,24,model.layers.24.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.01740800030529499,24,model.layers.24.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.562175989151001,24,model.layers.24.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.016383999958634377,25,model.layers.25.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.08876799792051315,25,model.layers.25.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
